代码,名称,现价,涨跌,涨跌幅,振幅,最高,最低,量比,换手率,成交量,成交金额,60日涨跌幅,年初至今,流通市值,总市值,市盈率,市净率(LF),市盈率(TTM),Wind四级行业,融资余额,融券余额
300434.SZ,金石东方,36.38,0.81,0.0228,0.0368,36.55,35.24,1.2718,0.0248,841977,30288683,-0.153,0.0424,1236920000,4947680000,211.6145,12.6057,242.7539,工业机械,INF,INF
300478.SZ,杭州高新,53.76,0.04,0.0007,0.0398,54.87,52.73,1.208,0.0303,733300,39155037,-0.153,-0.0989,1299379200,3584179200,87.176,7.1281,100.826,基础化工,INF,INF
603020.SH,爱普股份,19.1,0.1,0.0053,0.0142,19.11,18.84,1.1306,0.0078,1507593,28620703,-0.153,-0.061,3695086000,6112000000,34.2534,3.4081,32.5292,食品加工与肉类,INF,INF
300442.SZ,普丽盛,41.16,0.26,0.0064,0.0227,41.3,40.37,0.6012,0.0054,307161,12536208,-0.1531,-0.0455,2353220100,4116000000,82.2127,4.2764,151.8014,工业机械,INF,INF
300307.SZ,慈星股份,10.18,0.04,0.0039,0.0187,10.2,10.01,1.183,0.0061,4847069,48975508,-0.1531,-0.0286,8075007167,8164360000,79.5117,2.0933,76.3856,工业机械,INF,INF
600093.SH,禾嘉股份,13.38,0.04,0.003,0.015,13.41,13.21,1.0774,0.0092,2955352,39311633,-0.1532,-0.0772,4314347550,15018347550,44.8882,2.5039,22.9179,多元资本市场,INF,INF
600198.SH,大唐电信,15.58,0.13,0.0084,0.0149,15.59,15.36,0.7964,0.0063,5314272,82427918,-0.1533,-0.0183,13078202363,13743249994,483.1708,3.9902,-76.2609,通信设备,1188403123,682890
600571.SH,信雅达,19.5,0.39,0.0204,0.0298,19.54,18.97,1.4445,0.0169,7114913,137271460,-0.1536,0.0167,8187505638,8573744751,70.8348,7.7156,61.398,综合类行业,INF,INF
002195.SZ,二三四五,10.08,0.08,0.008,0.013,10.09,9.96,1.1823,0.0099,10383008,104151672,-0.1537,-0.1095,10544087524,19480763635,46.6959,3.0035,39.6013,互联网软件与服务,INF,INF
000426.SZ,兴业矿业,9.13,-0.02,-0.0022,0.0131,9.15,9.03,1.0192,0.0114,10968095,99747897,-0.1538,0.047,8795150950,17059410085,-686.6519,2.3614,341.524,金属非金属,584046232,219600
300295.SZ,三六五网,26.26,0.35,0.0135,0.0235,26.34,25.73,1.1326,0.0183,3186538,83216875,-0.154,-0.091,4571486175,5043495600,39.9189,4.9984,36.1278,互联网软件与服务,INF,INF
002574.SZ,明牌珠宝,11.03,0.09,0.0082,0.0146,11.07,10.91,1.0115,0.0079,4194801,46101515,-0.1541,-0.0467,5823840000,5823840000,95.0077,1.891,151.6463,服装、服饰与奢侈品,411973705,0
300328.SZ,宜安科技,11.14,0.02,0.0018,0.0216,11.2,10.96,0.9251,0.005,2041204,22642965,-0.1541,-0.0503,4562531820,4562531820,84.8534,6.688,135.6314,铝,INF,INF
300363.SZ,博腾股份,19.31,0.03,0.0016,0.0166,19.36,19.04,0.9972,0.0044,1844410,35414851,-0.1542,-0.0369,8142296368,8208722768,74.3578,6.6927,55.479,西药,INF,INF
002112.SZ,三变科技,17.03,-0.16,-0.0093,0.0343,17.17,16.58,1.2219,0.0238,4341105,73434674,-0.1544,-0.1102,3110570593,3433248000,355.3391,6.6177,155.7612,电气部件与设备,INF,INF
300460.SZ,惠伦晶体,23.58,0.14,0.006,0.0256,23.64,23.04,1.2186,0.0131,897969,20998175,-0.1545,-0.0753,1621334084,3967905636,95.918,6.0599,180.9635,电子元件,INF,INF
601127.SH,小康股份,25.86,0.13,0.0051,0.0144,25.87,25.5,0.6244,0.011,1573883,40435800,-0.1546,-0.0329,3685050000,23080050000,61.9815,6.3529,42.6498,汽车制造,INF,INF
300398.SZ,飞凯材料,62.73,0.38,0.0061,0.0218,63.01,61.65,0.74,0.0153,689019,42887962,-0.1547,0.0771,2818496538,6523920000,62.0066,8.5139,86.4267,特种化工,INF,INF
002605.SZ,姚记扑克,17.14,0.6,0.0363,0.0466,17.37,16.6,4.9853,0.0357,9595645,164340762,-0.1548,0.0154,4603690945,6807479865,71.6261,4.6301,80.6349,休闲用品,INF,INF
002270.SZ,华明装备,14.08,-0.02,-0.0014,0.0191,14.15,13.88,1.0743,0.008,1648320,23060529,-0.1549,-0.0181,2909989759,7126724634,35.0546,4.0051,20.5304,电气部件与设备,INF,INF
600845.SH,宝信软件,17.34,0.1,0.0058,0.0186,17.35,17.03,1.2393,0.0035,1762405,30298809,-0.155,-0.017,8638165043,11968637922,43.4773,3.3338,39.7483,应用软件,INF,INF
002224.SZ,三力士,14.77,0.1,0.0068,0.0232,14.78,14.44,1.3989,0.0174,8205185,120190023,-0.155,-0.018,6972964234,9697534439,39.2724,6.3727,44.3654,基础化工,INF,INF
300353.SZ,东土科技,18.66,0.31,0.0169,0.0425,18.75,17.97,1.3958,0.0962,23158827,426775723,-0.1553,0.2284,4493883228,9646066066,160.125,4.7934,89.6548,通信设备,INF,INF
600455.SH,博通股份,51.69,0.02,0.0004,0.0197,52.18,51.16,0.7983,0.0089,443304,22909362,-0.1557,-0.1214,2569911428,3228454020,1015.6595,24.8772,-581.9209,综合类行业,INF,INF
300051.SZ,三五互联,0,0,0,0,0,0,0,0,0,0,-0.1557,-0.0451,3247302154,5175650724,-64.9024,5.4344,-292.7917,互联网软件与服务,INF,INF
603568.SH,伟明环保,22.29,0.2,0.0091,0.0195,22.3,21.87,1.3337,0.0107,1400888,30919027,-0.1557,-0.0433,2911921020,15172803000,52.0771,8.2182,46.9283,环境与设施服务,INF,INF
002131.SZ,利欧股份,14.44,0.07,0.0049,0.0167,14.45,14.21,0.8127,0.0136,13003650,186139476,-0.156,-0.0947,13782806547,23200726802,102.9265,3.0975,47.4133,广告,INF,INF
002515.SZ,金字火腿,17.08,1.55,0.0998,0.0998,17.08,15.53,3.9575,0.0358,12956758,219514252,-0.1561,-0.0081,6178184261,10443494264,476.5819,7.7182,520.9968,食品加工与肉类,INF,INF
603028.SH,赛福天,24.59,0.01,0.0004,0.0309,24.84,24.08,0.8956,0.057,3148366,76828876,-0.1561,-0.0703,1357368000,5429472000,118.5585,8.0716,135.0934,钢铁,INF,INF
002499.SZ,科林环保,25.5,-0.22,-0.0086,0.0241,25.81,25.19,3.1708,0.0214,2947133,74745779,-0.1562,-0.0794,3510089739,4819500000,174.4053,6.874,260.1251,工业机械,INF,INF
300489.SZ,中飞股份,34.29,0.01,0.0003,0.0242,34.33,33.5,2.3495,0.038,1648866,55758353,-0.1565,-0.0979,1487671650,3111817500,107.0716,6.9979,107.5265,金属非金属,INF,INF
300485.SZ,赛升药业,40.7,0.24,0.0059,0.0151,40.72,40.11,1.2797,0.0127,874069,35352549,-0.1565,-0.0497,2793131110,9768000000,46.6757,4.7891,38.3415,西药,INF,INF
300253.SZ,卫宁健康,18.58,0.19,0.0103,0.0179,18.58,18.25,1.2006,0.0089,5241967,96782640,-0.1566,-0.0516,10944587442,15114384080,99.1083,6.8236,28.9622,应用软件,1250392152,5552658
300147.SZ,香雪制药,12.05,0.07,0.0058,0.015,12.08,11.9,1.1833,0.006,3933008,47176095,-0.1573,-0.0659,7951910138,7970789837,44.957,2.3403,73.1319,中药,640758690,154219
300019.SZ,硅宝科技,12.72,0.15,0.0119,0.0294,12.77,12.4,1.8407,0.0231,5008294,63042847,-0.1576,-0.0742,2762915461,4209072817,47.1345,6.0238,44.5351,特种化工,INF,INF
000404.SZ,华意压缩,9.89,0.15,0.0154,0.0277,9.95,9.68,2.0443,0.0118,6604744,65137473,-0.1576,-0.011,5522536420,5534680895,25.4007,2.3291,25.4721,工业机械,114024146,0
002371.SZ,七星电子,28.28,0.43,0.0154,0.0248,28.36,27.67,1.0381,0.0247,4046864,113582216,-0.1578,0.0632,4624461152,12952363640,335.1374,4.1198,208.9384,半导体设备,452228416,0
002393.SZ,力生制药,39.9,-0.12,-0.003,0.0155,39.97,39.35,1.0715,0.0084,1533986,60895757,-0.1579,-0.0339,7257474002,7279954181,63.7393,2.4445,98.4078,西药,753909322,12006
300451.SZ,创业软件,36.77,0.67,0.0186,0.0199,36.82,36.1,0.7085,0.0088,960295,35061472,-0.1582,-0.0035,4016460897,8933244401,179.8095,13.859,175.3687,应用软件,INF,INF
600651.SH,飞乐音响,9.73,0.03,0.0031,0.0165,9.74,9.58,1.259,0.0102,7851831,75721351,-0.1583,-0.076,7478691194,9651546232,25.6596,2.9674,33.2489,消费电子产品,672675388,32010
002520.SZ,日发精机,12.28,0.4,0.0337,0.064,12.48,11.72,2.018,0.0183,9683251,118318944,-0.1583,0.0363,6510529082,6804212539,171.9191,4.0638,169.597,工业机械,INF,INF
002365.SZ,永安药业,22.58,-0.09,-0.004,0.0181,22.8,22.39,1.1936,0.014,2161999,48700443,-0.1584,-0.0986,3476078664,4222460000,239.7408,3.6356,83.8447,西药,INF,INF
600155.SH,宝硕股份,13.96,0.27,0.0197,0.0416,13.99,13.42,2.1795,0.013,5380743,73830115,-0.1585,-0.0675,5758500000,24284210806,107.5871,1.612,-354.4556,建筑产品,411132831,0
002320.SZ,海峡股份,15.65,-0.01,-0.0006,0.0243,15.75,15.37,0.8121,0.0073,3120881,48497491,-0.1586,0.0026,6664978055,6665022000,56.8305,2.8003,43.8401,海运,INF,INF
000002.SZ,万科A,20.69,0.05,0.0024,0.0102,20.71,20.5,1.2507,0.0019,18008168,371268086,-0.1586,0.0068,2.00861E+11,2.24589E+11,12.6053,2.2748,11.6964,房地产开发,2096178450,14869056
600891.SH,秋林集团,9.18,-0.03,-0.0033,0.0152,9.19,9.05,0.9217,0.0178,6838447,62327234,-0.1586,-0.015,3525625368,5669437672,24.2759,1.9577,14.8814,百货商店,INF,INF
000917.SZ,电广传媒,13.4,0.06,0.0045,0.0157,13.41,13.2,1.2087,0.008,8460094,112599767,-0.1593,-0.0688,14232065134,18995254929,49.8101,1.7676,75.2862,广告,2331654739,2434964
300221.SZ,银禧科技,17.82,0.17,0.0096,0.0181,17.83,17.51,1.0776,0.0065,2609429,46272613,-0.1594,-0.0973,7128000000,7168415760,178.3549,7.9806,46.4121,基础化工,INF,INF
002717.SZ,岭南园林,24.33,0.12,0.005,0.0095,24.39,24.16,0.6882,0.008,1234826,30002634,-0.1596,-0.0635,3753404136,10073541620,59.979,3.6109,45.0265,环境与设施服务,INF,INF
002620.SZ,瑞和股份,46.04,-0.1,-0.0022,0.029,46.24,44.9,0.9715,0.033,3096713,140953125,-0.1599,-0.158,4316335957,6675800000,103.0084,3.3718,76.844,建筑与工程,INF,INF
600216.SH,浙江医药,11.86,-0.01,-0.0008,0.016,11.88,11.69,1.388,0.0089,8319885,98038521,-0.1601,-0.0647,11102190179,11419377280,70.5765,1.6535,30.2141,西药,908156990,75968
002736.SZ,国信证券,15.15,0.32,0.0216,0.0263,15.18,14.79,1.7438,0.0054,11883589,178411991,-0.1602,-0.0257,33255153243,1.2423E+11,8.906,2.5672,27.2684,投资银行业与经纪业,125272289,0
002073.SZ,软控股份,10.43,0.03,0.0029,0.0125,10.44,10.31,0.6424,0.0055,3465242,35972003,-0.1602,-0.0811,6528737831,9790293410,46.7117,1.8378,974.9455,工业机械,469920734,1304232
300548.SZ,博创科技,71.82,1.02,0.0144,0.0274,71.87,69.93,0.9807,0.045,929660,66181958,-0.1605,-0.1509,1484519400,5937359400,135.1386,11.4959,93.3916,通信设备,INF,INF
002700.SZ,新疆浩源,12.39,0.09,0.0073,0.0228,12.44,12.16,1.4752,0.0069,2175848,26833357,-0.1606,-0.008,3879226978,5233869043,47.2182,5.9861,66.0688,石油与天然气的储存和运输,INF,INF
300050.SZ,世纪鼎利,11.95,0.15,0.0127,0.0305,11.98,11.62,1.2578,0.013,4275680,50415005,-0.1608,-0.0885,3918673947,5962027869,52.1003,2.8259,47.2382,通信设备,INF,INF
600289.SH,亿阳信通,12.51,0.14,0.0113,0.021,12.52,12.26,1.5445,0.0104,5896049,73131252,-0.161,-0.034,7079692777,7894461383,74.7928,2.544,73.4847,信息科技咨询与其它服务,848292177,0
002718.SZ,友邦吊顶,67.6,1.1,0.0165,0.0373,67.98,65.5,1.3387,0.0085,488307,32818189,-0.1612,-0.1036,3895589391,5923915494,49.0449,5.9686,45.7665,建筑产品,INF,INF
002077.SZ,大港股份,15.66,-0.11,-0.007,0.0152,15.79,15.55,1.302,0.0074,1870192,29218307,-0.1612,-0.1242,3946202550,9088257714,-493.2399,2.3863,553.6552,房地产开发,INF,INF
300382.SZ,斯莱克,43.38,0.34,0.0079,0.0295,43.57,42.3,0.9484,0.0092,592774,25453205,-0.1613,-0.0805,2783283878,5429973853,55.4994,5.5524,61.6721,工业机械,INF,INF
600707.SH,彩虹股份,8.36,0.08,0.0097,0.0157,8.37,8.24,1.3588,0.0099,7271575,60376927,-0.1615,-0.0701,6153275072,6159294272,122.6564,4.1884,32.6815,电子元件,600544955,0
600318.SH,新力金融,29.8,0,0,0.0258,29.87,29.1,1.0404,0.0062,1509200,44551343,-0.1617,-0.0745,7211600000,7211600000,94.8894,5.8075,41.1744,其他多元金融服务,693883365,0
600105.SH,永鼎股份,9.67,-0.01,-0.001,0.0155,9.7,9.55,1.0058,0.0065,4940734,47489520,-0.162,-0.0639,7367662854,9138083200,50.5606,3.9208,41.0661,通信设备,INF,INF
300007.SZ,汉威电子,19.02,0.65,0.0354,0.0474,19.12,18.25,2.4923,0.0225,5041920,94349443,-0.1621,-0.0181,4253739749,5573293770,70.8651,4.4109,64.4799,电子设备和仪器,INF,INF
002506.SZ,协鑫集成,5.01,0.01,0.002,0.014,5.02,4.95,0.9717,0.0052,11493415,57301346,-0.1622,-0.0924,11063288172,25282464000,39.5965,6.6791,53.6645,半导体产品,INF,INF
300403.SZ,地尔汉宇,59.4,0.39,0.0066,0.0166,59.48,58.5,0.9111,0.0144,848947,50101586,-0.1626,-0.0461,3493908000,7959600000,53.852,6.105,42.0602,电气部件与设备,INF,INF
000639.SZ,西王食品,22.51,0.01,0.0004,0.028,22.75,22.12,1.1673,0.0033,1225661,27453182,-0.1626,-0.0725,8478293987,10231480835,69.9446,5.3621,75.1452,食品加工与肉类,INF,INF
002290.SZ,禾盛新材,21.68,0.03,0.0014,0.0199,21.73,21.3,1.6698,0.0097,1476366,31750006,-0.1626,-0.0399,3294884081,5262003314,186.1466,4.368,207.5256,金属非金属,INF,INF
002347.SZ,泰尔股份,0,0,0,0,0,0,0,0,0,0,-0.1628,-0.2596,3251039930,4484518609,386.4174,3.6627,332.4239,工业机械,INF,INF
300282.SZ,汇冠股份,26.07,0.28,0.0109,0.0306,26.19,25.4,1.0695,0.0082,1406737,36349908,-0.1631,-0.1148,4451593643,5748624425,-51.5739,4.4676,-64.7558,电子元件,INF,INF
300390.SZ,天华超净,11.77,0.27,0.0235,0.0487,11.98,11.42,1.9209,0.0318,4276719,50037979,-0.1635,-0.0599,1584109023,4055324075,86.1525,5.0491,128.6709,电子设备和仪器,INF,INF
300371.SZ,汇中股份,29.03,0.13,0.0045,0.0232,29.07,28.4,0.9812,0.0338,1896221,54542671,-0.1636,-0.2609,1629458109,3483600000,51.8718,6.645,63.5387,电子设备和仪器,INF,INF
300168.SZ,万达信息,18.34,0.24,0.0133,0.0166,18.35,18.05,1.5833,0.0102,10206377,185836338,-0.1637,-0.093,18361109799,18766732222,81.3045,9.0108,77.2806,应用软件,1713886715,7072666
000603.SZ,盛达矿业,15.99,0,0,0.0181,16.04,15.75,0.7278,0.0058,2366589,37636466,-0.1637,-0.0202,6547057002,11554777316,44.5671,4.6994,55.9622,金属非金属,INF,INF
600716.SH,凤凰股份,6.95,0.01,0.0014,0.0216,6.96,6.81,1.7996,0.0157,14281257,98251838,-0.1637,-0.0939,6326034539,6505621101,-86.9933,1.8767,226.1279,房地产开发,407501134,0
300027.SZ,华谊兄弟,10.35,0.05,0.0049,0.0155,10.37,10.21,0.9341,0.0055,10518065,108219328,-0.164,-0.0591,19697580175,28831854178,29.5365,3.0744,29.2909,电影与娱乐,1872775008,2160744
002644.SZ,佛慈制药,10.91,0.05,0.0046,0.0129,10.94,10.8,1.0771,0.0038,1953991,21278395,-0.164,-0.0345,5571267870,5571267870,129.7224,4.3191,92.4531,中药,INF,INF
002313.SZ,日海通讯,21.54,-0.18,-0.0083,0.0189,21.71,21.3,1.1981,0.0088,2752734,59055635,-0.1641,-0.0755,6720480000,6720480000,-232.1603,3.4598,-3468.8839,通信设备,1064887536,251648
300463.SZ,迈克生物,22.06,0.31,0.0143,0.0313,22.14,21.46,1.4762,0.0139,3812899,83013875,-0.1644,-0.1014,6057890600,12309480000,49.0332,5.6255,40.6295,生物科技,INF,INF
002678.SZ,珠江钢琴,14.37,0.16,0.0113,0.0162,14.38,14.15,1.4201,0.0029,2779961,39694737,-0.1645,-0.0343,13703603177,13737720000,94.1037,6.98,98.7017,休闲用品,INF,INF
300049.SZ,福瑞股份,19.71,0.16,0.0082,0.0327,19.73,19.09,1.4678,0.0079,1782144,34776490,-0.1648,-0.0592,4456996125,5188581065,56.5912,3.7742,51.8806,中药,INF,INF
002495.SZ,佳隆股份,5.88,-0.02,-0.0034,0.022,5.93,5.8,1.381,0.0165,10983232,64479581,-0.1648,-0.047,3916734027,5501478528,139.0964,4.9472,183.631,食品加工与肉类,INF,INF
002768.SZ,国恩股份,22.94,0.07,0.0031,0.0144,22.99,22.66,0.8883,0.0121,1049152,23931325,-0.1649,-0.0765,1995780000,5505600000,76.2152,7.0669,52.7165,基础化工,INF,INF
002079.SZ,苏州固锝,8.89,0.14,0.016,0.0297,8.92,8.66,1.7193,0.0127,9234230,81267707,-0.1653,-0.0305,6454392503,6471666519,283.4254,4.4743,72.3997,半导体产品,611481923,0
002590.SZ,万安科技,20.03,0.17,0.0086,0.0287,20.14,19.57,2.4171,0.0136,4903104,97501699,-0.1654,-0.0143,7243927417,9607327928,104.8789,5.6701,85.0951,机动车零配件与设备,INF,INF
000752.SZ,西藏发展,16,-0.05,-0.0031,0.0162,16.07,15.81,1.1974,0.0087,2302848,36723808,-0.1654,-0.0338,4220010800,4220135856,256.4571,5.4047,666.6863,啤酒,INF,INF
601001.SH,大同煤业,6.3,0.17,0.0277,0.0457,6.34,6.06,2.3693,0.0097,16185477,100401652,-0.1656,0.0311,10544310000,10544310000,-5.8546,2.0646,-26.1015,煤炭与消费用燃料,428225082,37393
601198.SH,东兴证券,19.45,0.48,0.0253,0.0453,19.58,18.72,3.3056,0.0191,17232835,332345395,-0.1656,-0.0304,17582800000,53642334779,26.2447,2.9415,39.0628,投资银行业与经纪业,INF,INF
002182.SZ,云海金属,18.01,0.15,0.0084,0.0202,18.08,17.72,0.8791,0.0156,3436281,61676104,-0.1658,-0.0322,3964892639,5821034955,193.1563,4.2555,47.3793,金属非金属,INF,INF
603008.SH,喜临门,17.28,-0.12,-0.0069,0.0241,17.3,16.88,1.1421,0.013,4085106,69845274,-0.166,-0.0557,5443200000,6615782559,34.7023,2.8048,29.5074,家庭装饰品,INF,INF
600136.SH,当代明诚,15.6,0.24,0.0156,0.0234,15.61,15.25,0.8355,0.0109,2615633,40510338,-0.1662,-0.0505,3760455754,7600042102,142.1341,3.2874,102.0592,电影与娱乐,INF,INF
300446.SZ,乐凯新材,34.67,0.61,0.0179,0.0338,34.92,33.77,1.3702,0.0169,1271096,43826546,-0.1662,-0.0594,2610031100,4257476000,43.1272,9.1377,42.3816,基础化工,INF,INF
000004.SZ,国农科技,39.16,-0.04,-0.001,0.0281,39.27,38.17,0.9928,0.0112,928594,36108157,-0.1663,-0.1278,3248767797,3288526945,2636.9006,34.1766,242.3568,生物科技,INF,INF
000066.SZ,长城电脑,9.65,0.1,0.0105,0.0178,9.69,9.52,0.7663,0.0149,37211378,357831335,-0.1667,-0.2243,24038418357,28410270279,-796.5487,0.7047,222.6453,电脑硬件,INF,INF
600740.SH,山西焦化,7.98,0.08,0.0101,0.0215,7.98,7.81,1.2858,0.0142,9359549,74118653,-0.167,0.0088,5241525409,6110286000,-7.36,3.1097,-14.6107,煤炭与消费用燃料,426270769,158000
300063.SZ,天龙集团,25.99,0.28,0.0109,0.0272,26,25.3,1.0778,0.0406,5597816,143790629,-0.167,-0.1078,3586089596,7551934572,162.2093,3.4473,48.5476,广告,INF,INF
300100.SZ,双林股份,28.32,0.04,0.0014,0.0113,28.38,28.06,0.6735,0.0096,2586219,73004444,-0.1671,-0.1671,7666903680,11269979287,46.3123,4.8167,36.2833,机动车零配件与设备,INF,INF
002141.SZ,贤丰控股,9,-0.06,-0.0066,0.0221,9.05,8.85,1.1745,0.0217,13808671,123477242,-0.1674,-0.1036,5729472000,10211908671,1483.2949,7.855,695.5479,电气部件与设备,INF,INF
300479.SZ,神思电子,0,0,0,0,0,0,0,0,0,0,-0.1674,0,2227147000,4091200000,82.7761,10.4514,149.2422,电子设备和仪器,INF,INF
000972.SZ,中基健康,6.15,0,0,0.0146,6.16,6.07,0.7333,0.0115,8882616,54332269,-0.1678,-0.1214,4743394011,4743394011,-98.1895,4.7654,-63.2371,食品加工与肉类,INF,INF
600226.SH,升华拜克,9.31,0.05,0.0054,0.0162,9.35,9.2,1.1627,0.0072,7829139,72694189,-0.168,-0.1091,10194291451,10194291451,72.8765,5.8428,38.6322,化肥与农用化工,INF,INF
002511.SZ,中顺洁柔,17.58,-0.02,-0.0011,0.0153,17.73,17.46,1.4407,0.0058,2820775,49633947,-0.168,-0.1166,8501626241,8882435640,100.7123,3.3955,43.7134,家庭用品,INF,INF
603918.SH,金桥信息,30.44,0.21,0.0069,0.0635,31.51,29.59,1.9626,0.0385,4747252,145334846,-0.1681,0.0357,3754591360,5357440000,145.7039,11.729,158.4291,信息科技咨询与其它服务,INF,INF
603788.SH,宁波高发,37.51,0.18,0.0048,0.0161,37.6,37,0.7611,0.0125,610409,22811464,-0.1681,-0.1191,1837839960,5303914000,47.1897,6.7799,37.349,机动车零配件与设备,INF,INF
000615.SZ,京汉股份,9.68,0.17,0.0179,0.0368,9.78,9.43,1.7583,0.0237,8410871,80907188,-0.1684,-0.0683,3429520898,7552825324,31.7768,5.0145,-114.6744,房地产开发,INF,INF
000524.SZ,岭南控股,14.88,0.04,0.0027,0.0148,14.9,14.68,1.146,0.0123,3323448,49130095,-0.1687,-0.035,4012712843,4012745311,102.2832,6.5217,103.4288,酒店、度假村与豪华游轮,INF,INF
300306.SZ,远方光电,20.94,0.15,0.0072,0.0173,20.96,20.6,1.1124,0.0129,1518015,31527079,-0.1687,-0.1146,2464248872,6019693101,107.9948,3.2906,77.303,半导体设备,INF,INF
000796.SZ,凯撒旅游,14.68,0.13,0.0089,0.0309,14.7,14.25,1.8014,0.01,2471407,35891195,-0.1687,-0.031,3611475831,11788043787,57.2799,6.1942,42.9541,酒店、度假村与豪华游轮,INF,INF
300461.SZ,田中精机,66.61,-0.24,-0.0036,0.0295,68,66.03,0.7142,0.0653,1538627,102803660,-0.1693,0.0436,1570330750,4441554800,201.7751,15.2611,654.3362,工业机械,INF,INF
601900.SH,南方传媒,14.57,0.1,0.0069,0.0283,14.61,14.2,1.5694,0.0242,4087373,58892771,-0.1693,-0.0678,2463787000,11934287000,31.6574,3.3665,31.2559,出版,INF,INF
000815.SZ,美利云,19.21,0.08,0.0042,0.012,19.24,19.01,0.8339,0.0022,694425,13295445,-0.1698,-0.0652,6085566694,13356002902,90.1949,7.0467,45.6338,互联网软件与服务,INF,INF
000923.SZ,河北宣工,20.66,0.09,0.0044,0.0379,20.87,20.09,1.4076,0.0503,9964497,204313209,-0.1699,-0.1374,4090680000,4090680000,5863.6996,10.537,2837.997,建筑机械与重型卡车,INF,INF
600103.SH,青山纸业,5.51,-0.02,-0.0036,0.0145,5.52,5.44,1.4066,0.008,8474179,46412068,-0.1702,-0.0248,5850747216,9773120088,-66.7035,3.0685,-450.7948,纸制品,INF,INF
300425.SZ,环能科技,26.9,0.37,0.0139,0.0271,26.97,26.25,1.1982,0.012,922025,24605339,-0.1703,-0.1145,2061460760,4992798414,95.6737,3.643,88.3893,工业机械,INF,INF
002716.SZ,金贵银业,22.37,-0.21,-0.0093,0.0323,22.75,22.02,1.1682,0.0562,19578123,437399756,-0.1706,-0.0333,7795063980,11258611080,95.583,5.4037,77.732,白银,INF,INF
300331.SZ,苏大维格,26.04,0.13,0.005,0.0235,26.23,25.62,0.8614,0.0712,9222817,239136463,-0.1707,-0.2071,3374581435,5886311820,614.3947,4.4619,369.6816,电子元件,INF,INF
300144.SZ,宋城演艺,20.83,-0.11,-0.0053,0.0186,20.98,20.59,0.9681,0.0037,4143137,86065324,-0.1708,-0.0053,23451256115,30257940809,47.9858,4.8294,35.3822,休闲设施,INF,INF
300234.SZ,开尔新材,18.2,0.4,0.0225,0.0433,18.28,17.51,1.3455,0.0638,9012650,161128657,-0.1708,-0.3937,2571130380,5269529502,79.6301,5.2637,200.8031,建筑产品,INF,INF
603600.SH,永艺股份,47.46,0.22,0.0047,0.0216,47.48,46.46,0.7576,0.0108,454054,21365733,-0.1709,-0.0898,1987387500,4746000000,52.0398,8.0766,46.3281,家庭装饰品,INF,INF
300001.SZ,特锐德,16.69,0.11,0.0066,0.0072,16.7,16.58,1.2007,0.0027,2288009,38093800,-0.1713,-0.0375,14113750093,16649444552,114.3429,6.4368,104.5593,电气部件与设备,604918128,3316
300078.SZ,思创医惠,23.62,0.25,0.0107,0.0342,23.75,22.95,1.2151,0.0143,3628222,84156596,-0.1715,-0.0884,5986746576,10601250893,75.2031,5.4235,63.7459,电子设备和仪器,INF,INF
000915.SZ,山大华特,40.94,0.34,0.0084,0.0355,41.14,39.7,1.1647,0.0158,2839081,114452389,-0.1716,-0.0282,7351326783,7379639250,48.405,5.9254,32.2397,西药,399367692,381112
300333.SZ,兆日科技,15.71,0.25,0.0162,0.0278,15.76,15.33,1.1805,0.0174,5754843,89737349,-0.1719,-0.0742,5198361518,5278560000,126.7955,6.2022,276.3038,电子设备和仪器,INF,INF
601558.SH,华锐风电,2.21,0.01,0.0045,0.0091,2.21,2.19,0.87,0.0107,60492051,133002946,-0.1723,-0.0556,12513462000,13327626000,-2.9934,3.6761,-3.4589,重型电气设备,INF,INF
600917.SH,重庆燃气,13.15,0.56,0.0445,0.0588,13.33,12.59,3.8528,0.0772,12042226,156403561,-0.1724,-0.003,2051400000,20461400000,54.5781,5.6518,54.5088,燃气,INF,INF
002148.SZ,北纬通信,18.58,0.08,0.0043,0.0211,18.64,18.25,1.0601,0.014,2802834,51819370,-0.1724,-0.0252,3726944530,4791631056,-250.8942,4.4264,164.5711,无线电信业务,721621874,1061512
300232.SZ,洲明科技,13.72,0.09,0.0066,0.0293,13.81,13.41,0.8045,0.01,3519370,47982543,-0.1725,-0.0804,4826894542,8326982408,73.3215,5.6487,56.8222,半导体产品,INF,INF
600432.SH,*ST吉恩,5.95,0.03,0.0051,0.0101,5.96,5.9,0.9544,0.0081,6602963,39178628,-0.1725,-0.1725,4826173175,9542157300,-3.3253,2.044,-3.3749,金属非金属,INF,INF
300453.SZ,三鑫医疗,22.37,0.06,0.0027,0.0278,22.47,21.85,0.9354,0.0103,726220,16081825,-0.1727,-0.0589,1582460511,3550566400,68.4428,6.4913,75.3353,医疗保健设备,INF,INF
002120.SZ,韵达股份,48.04,0.78,0.0165,0.0332,48.25,46.68,0.9966,0.0087,852110,40470710,-0.173,-0.0468,4718661840,48695521701,977.4706,2.7761,660.42,航空货运与物流,INF,INF
002276.SZ,万马股份,14.28,0.19,0.0135,0.0234,14.37,14.04,1.7423,0.0074,6850457,97394689,-0.1731,-0.0499,13234028085,13410997569,49.3248,4.4959,54.3099,电气部件与设备,1212914254,1299098
